Datetime,Current_Close,y_true_diff,y_pred_diff_a1,Target_Close_Actual,Target_Close_Pred_a1,Absolute_Error_a1,Direction_Correct_a1
2025-11-18 11:45:00,4039.295,0.5199999999999818,-0.16740866,4039.815,4039.127591339946,0.6874086600541887,False
2025-11-18 12:00:00,4039.815,-6.860000000000127,0.025631428,4032.955,4039.840631427765,6.88563142776502,False
2025-11-18 12:15:00,4032.955,0.4600000000000364,0.0068060094,4033.415,4032.961806009449,0.45319399055097165,True
2025-11-18 12:30:00,4033.415,-1.1799999999998363,-0.089593515,4032.235,4033.3254064852,1.0904064851997646,True
2025-11-18 12:45:00,4032.235,10.362999999999827,-0.04675313,4042.598,4032.188246869147,10.409753130853005,False
2025-11-18 13:00:00,4042.598,5.927000000000135,0.32398355,4048.525,4042.9219835500717,5.603016449928418,True
2025-11-18 13:15:00,4048.525,14.509999999999764,-0.018358056,4063.035,4048.506641944498,14.52835805550194,False
2025-11-18 13:30:00,4063.035,1.9900000000002365,-0.13112244,4065.025,4062.9038775599,2.1211224400999527,False
2025-11-18 13:45:00,4065.025,8.429999999999836,0.3088946,4073.455,4065.3338946044446,8.121105395555333,True
2025-11-18 14:00:00,4073.455,1.1199999999998909,0.3549951,4074.575,4073.80999510169,0.7650048983095985,True
2025-11-18 14:15:00,4074.575,-1.5599999999999454,0.1336801,4073.015,4074.708680105209,1.693680105209296,False
2025-11-18 14:30:00,4073.015,-8.049999999999727,-0.19254145,4064.965,4072.822458549738,7.8574585497376574,True
2025-11-18 14:45:00,4064.965,-5.680000000000291,0.25188795,4059.285,4065.216887947321,5.931887947321229,False
2025-11-18 15:00:00,4059.285,5.269999999999982,0.4262759,4064.555,4059.711275908947,4.843724091052991,True
2025-11-18 15:15:00,4064.555,-4.349999999999909,-0.6982445,4060.205,4063.8567554879187,3.651755487918763,True
2025-11-18 15:30:00,4060.205,-7.440000000000055,-1.0800883,4052.765,4059.1249117422103,6.359911742210443,True
2025-11-18 15:45:00,4052.765,0.5599999999999454,-0.039301947,4053.325,4052.7256980532406,0.5993019467591694,False
2025-11-18 16:00:00,4053.325,11.260000000000218,0.44256598,4064.585,4053.767565977573,10.817434022426824,True
2025-11-18 16:15:00,4064.585,-2.537000000000262,0.3032815,4062.048,4064.8882814860344,2.8402814860346552,False
2025-11-18 16:30:00,4062.048,4.587000000000444,-0.041528452,4066.635,4062.006471547812,4.62852845218822,False
2025-11-18 16:45:00,4066.635,-0.6900000000000546,-0.06934146,4065.945,4066.56565854162,0.6206585416198322,True
2025-11-18 17:00:00,4065.945,-4.620000000000346,-0.13387759,4061.325,4065.8111224097015,4.486122409701693,True
2025-11-18 17:15:00,4061.325,11.510000000000218,-0.12002658,4072.835,4061.2049734190105,11.630026580989579,False
2025-11-18 17:30:00,4072.835,-1.5100000000002185,-0.10273588,4071.325,4072.732264122963,1.40726412296317,True
2025-11-18 17:45:00,4071.325,-3.119999999999891,0.008952608,4068.205,4071.333952608332,3.128952608331929,False
2025-11-18 18:00:00,4068.205,-2.6599999999998545,-0.06945341,4065.545,4068.1355465891957,2.590546589195583,True
2025-11-18 18:15:00,4065.545,5.099999999999909,-0.2100837,4070.645,4065.334916306734,5.310083693265824,False
2025-11-18 18:30:00,4070.645,1.7300000000000182,-0.2871067,4072.375,4070.357893307209,2.0171066927910033,False
2025-11-18 18:45:00,4072.375,7.050000000000182,-0.25043264,4079.425,4072.124567359686,7.300432640314284,False
2025-11-18 19:00:00,4079.425,-4.019999999999982,-0.113362744,4075.405,4079.3116372555496,3.9066372555494127,True
2025-11-18 19:15:00,4075.405,1.4099999999998545,-0.23905511,4076.815,4075.165944887996,1.6490551120041346,False
2025-11-18 19:30:00,4076.815,4.150000000000091,0.1642587,4080.965,4076.9792587035895,3.9857412964106516,True
2025-11-18 19:45:00,4080.965,-7.650000000000091,0.5872463,4073.315,4081.55224629879,8.237246298790069,False
2025-11-18 20:00:00,4073.315,-1.2300000000000182,-0.0022940044,4072.085,4073.312705995571,1.2277059955708864,True
2025-11-18 20:15:00,4072.085,-3.599999999999909,0.7815631,4068.485,4072.866563103199,4.381563103198914,False
2025-11-18 20:30:00,4068.485,0.9099999999998544,0.33940685,4069.395,4068.824406847954,0.5705931520460581,True
2025-11-18 20:45:00,4069.395,0.8200000000001637,0.6084196,4070.215,4070.003419597149,0.21158040285126845,True
2025-11-18 21:00:00,4070.215,-4.579999999999927,0.26081693,4065.635,4070.4758169317247,4.840816931724476,False
2025-11-18 21:15:00,4065.635,1.4899999999997815,0.23052347,4067.125,4065.865523467064,1.259476532935878,True
2025-11-18 21:30:00,4067.125,-0.5199999999999818,-0.0073219207,4066.605,4067.1176780792885,0.5126780792884347,True
2025-11-18 21:45:00,4066.605,4.239999999999782,0.030060139,4070.845,4066.6350601385534,4.209939861446401,True
2025-11-18 23:00:00,4070.845,0.180000000000291,-0.048744164,4071.025,4070.7962558355925,0.2287441644075443,False
2025-11-18 23:15:00,4071.025,2.1700000000000728,0.12704232,4073.195,4071.152042323351,2.0429576766491664,True
2025-11-18 23:30:00,4073.195,3.4400000000000546,-0.35416237,4076.635,4072.840837634802,3.79416236519819,False
2025-11-18 23:45:00,4076.635,-3.740000000000237,-0.077550136,4072.895,4076.5574498644473,3.6624498644473533,True
2025-11-19 00:00:00,4072.895,1.5900000000001455,0.0068451976,4074.485,4072.9018451976403,1.5831548023597861,True
2025-11-19 00:15:00,4074.485,0.819999999999709,-0.17293684,4075.305,4074.3120631581546,0.9929368418452214,False
2025-11-19 00:30:00,4075.305,-6.169999999999618,0.020704435,4069.135,4075.3257044351844,6.190704435184216,False
2025-11-19 00:45:00,4069.135,-4.650000000000091,-0.16842408,4064.485,4068.9665759152176,4.4815759152174905,True
2025-11-19 01:00:00,4064.485,3.0799999999999272,0.24951491,4067.565,4064.7345149075986,2.8304850924014318,True
2025-11-19 01:15:00,4067.565,-2.309999999999945,0.22546546,4065.255,4067.790465461612,2.535465461611693,False
2025-11-19 01:30:00,4065.255,-6.356999999999971,-0.04395057,4058.898,4065.2110494311155,6.31304943111536,True
2025-11-19 01:45:00,4058.898,0.6069999999999709,-0.20080037,4059.505,4058.69719962585,0.8078003741502471,False
2025-11-19 02:00:00,4059.505,4.679999999999836,-0.0895423,4064.185,4059.415457700491,4.769542299508885,False
2025-11-19 02:15:00,4064.185,13.960000000000036,-0.09215531,4078.145,4064.0928446924686,14.052155307531393,False
2025-11-19 02:30:00,4078.145,-2.699999999999818,-0.08132941,4075.445,4078.0636705872416,2.6186705872414677,True
2025-11-19 02:45:00,4075.445,-2.059999999999945,-0.03854414,4073.385,4075.406455859244,2.021455859243815,True
2025-11-19 03:00:00,4073.385,-1.7100000000000364,-0.02713545,4071.675,4073.3578645496073,1.6828645496070749,True
2025-11-19 03:15:00,4071.675,1.3399999999996908,-0.17394228,4073.015,4071.5010577172043,1.5139422827955968,False
2025-11-19 03:30:00,4073.015,-6.279999999999745,-0.07176199,4066.735,4072.9432380118965,6.208238011896356,True
2025-11-19 03:45:00,4066.735,1.8099999999999452,-0.11263613,4068.545,4066.6223638734223,1.9226361265777996,False
2025-11-19 04:00:00,4068.545,5.539999999999964,-0.0059695933,4074.085,4068.5390304066987,5.545969593301379,False
2025-11-19 04:15:00,4074.085,0.5399999999999636,0.027327778,4074.625,4074.112327777818,0.5126722221821183,True
2025-11-19 04:30:00,4074.625,0.3600000000001273,-0.14197297,4074.985,4074.4830270260572,0.501972973942884,False
2025-11-19 04:45:00,4074.985,3.9899999999997817,-0.054908715,4078.975,4074.9300912848116,4.044908715188285,False
2025-11-19 05:00:00,4078.975,9.639999999999873,0.012621939,4088.615,4078.987621939182,9.627378060817591,True
2025-11-19 05:15:00,4088.615,3.4530000000004293,-0.009381685,4092.068,4088.605618314594,3.462381685406399,False
2025-11-19 05:30:00,4092.068,3.256999999999607,0.10581106,4095.325,4092.173811059475,3.151188940524662,True
2025-11-19 05:45:00,4095.325,1.430000000000291,0.09212764,4096.755,4095.4171276435254,1.3378723564746906,True
2025-11-19 06:00:00,4096.755,-4.769999999999982,-0.13600126,4091.985,4096.618998740912,4.633998740911466,True
2025-11-19 06:15:00,4091.985,1.9400000000000543,-0.24990256,4093.925,4091.735097438693,2.189902561307008,False
2025-11-19 06:30:00,4093.925,-3.130000000000109,-0.23139033,4090.795,4093.693609672785,2.8986096727849144,True
2025-11-19 06:45:00,4090.795,-3.700000000000273,-0.16939579,4087.095,4090.625604210496,3.5306042104962216,True
2025-11-19 07:00:00,4087.095,1.2900000000004184,0.026508862,4088.385,4087.1215088621525,1.2634911378477227,True
2025-11-19 07:15:00,4088.385,6.252999999999702,-0.026453791,4094.638,4088.358546208814,6.279453791185915,False
2025-11-19 07:30:00,4094.638,-7.893000000000029,-0.122331664,4086.745,4094.5156683360337,7.77066833603385,True
2025-11-19 07:45:00,4086.745,-4.710000000000036,-0.14197297,4082.035,4086.603027026057,4.56802702605728,True
2025-11-19 08:00:00,4082.035,5.769999999999982,-0.07053068,4087.805,4081.9644693171977,5.840530682802182,False
2025-11-19 08:15:00,4087.805,-6.440000000000055,-0.06096525,4081.365,4087.7440347488223,6.379034748822505,True
2025-11-19 08:30:00,4081.365,1.850000000000364,-0.20737524,4083.215,4081.1576247566936,2.0573752433065238,False
2025-11-19 08:45:00,4083.215,6.579999999999927,-0.15282698,4089.795,4083.062173020244,6.7328269797562825,False
2025-11-19 09:00:00,4089.795,1.1900000000000546,-0.21248989,4090.985,4089.582510111928,1.4024898880720684,False
2025-11-19 09:15:00,4090.985,7.200000000000273,-0.3729324,4098.185,4090.6120675957204,7.572932404279982,False
2025-11-19 09:30:00,4098.185,14.9399999999996,-0.20146504,4113.125,4097.983534959555,15.141465040444928,False
2025-11-19 09:45:00,4113.125,-2.1899999999996,-0.040380582,4110.935,4113.084619417787,2.149619417786198,True
2025-11-19 10:00:00,4110.935,1.2199999999993452,0.108232334,4112.155,4111.043232334257,1.111767665743173,True
2025-11-19 10:15:00,4112.155,0.2300000000004729,-0.018048208,4112.385,4112.136951791793,0.24804820820736495,False
2025-11-19 10:30:00,4112.385,-3.539999999999964,-0.15965092,4108.845,4112.225349078179,3.3803490781783694,True
2025-11-19 10:45:00,4108.845,1.139999999999418,-0.23475319,4109.985,4108.610246808529,1.3747531914705178,False
2025-11-19 11:00:00,4109.985,4.220000000000255,-0.29851332,4114.205,4109.686486676931,4.518513323068873,False
2025-11-19 11:15:00,4114.205,-2.9099999999998545,-0.102795415,4111.295,4114.102204585373,2.807204585373256,True
2025-11-19 11:30:00,4111.295,1.4399999999995998,-0.08031556,4112.735,4111.214684439898,1.5203155601020626,False
2025-11-19 11:45:00,4112.735,3.2200000000002547,-0.049710263,4115.955,4112.685289737433,3.2697102625670595,False
2025-11-19 12:00:00,4115.955,1.0100000000002185,-0.019833231,4116.965,4115.935166768655,1.0298332313450373,False
2025-11-19 12:15:00,4116.965,0.1899999999995998,-0.18002735,4117.155,4116.784972649217,0.3700273507829479,False
2025-11-19 12:30:00,4117.155,-2.800000000000182,-0.037280507,4114.355,4117.117719492614,2.762719492614451,True
2025-11-19 12:45:00,4114.355,-11.389999999999418,-0.2185581,4102.965,4114.136441897153,11.171441897153272,True
2025-11-19 13:00:00,4102.965,6.199999999999818,-0.033084553,4109.165,4102.931915447265,6.233084552734908,False
2025-11-19 13:15:00,4109.165,5.210000000000036,0.061480455,4114.375,4109.2264804551005,5.1485195448995,True
2025-11-19 13:30:00,4114.375,-3.880000000000109,-0.008513071,4110.495,4114.366486929357,3.871486929357161,True
2025-11-19 13:45:00,4110.495,6.970000000000255,-0.094040245,4117.465,4110.400959755182,7.064040244817988,False
2025-11-19 14:00:00,4117.465,-10.8100000000004,-0.06354248,4106.655,4117.401457522214,10.74645752221386,True
2025-11-19 14:15:00,4106.655,5.650000000000546,0.052712724,4112.305,4106.7077127236125,5.59728727638776,True
2025-11-19 14:30:00,4112.305,15.299999999999272,0.3608963,4127.605,4112.665896289349,14.93910371065067,True
2025-11-19 14:45:00,4127.605,2.130000000000109,0.3763691,4129.735,4127.981369088888,1.7536309111119408,True
2025-11-19 15:00:00,4129.735,-13.679999999999382,-0.13729103,4116.055,4129.597708970904,13.542708970903732,True
2025-11-19 15:15:00,4116.055,-6.150000000000546,-0.14073724,4109.905,4115.914262764454,6.009262764454434,True
2025-11-19 15:30:00,4109.905,-13.389999999999418,-0.025026685,4096.515,4109.879973315373,13.364973315372481,True
2025-11-19 15:45:00,4096.515,-1.9600000000004911,-0.811872,4094.555,4095.7031279945377,1.1481279945378446,True
2025-11-19 16:00:00,4094.555,-20.15999999999985,-0.33214194,4074.395,4094.2228580641745,19.827858064174507,True
2025-11-19 16:15:00,4074.395,-1.0399999999999636,-0.6009402,4073.355,4073.7940597724914,0.4390597724914187,True
2025-11-19 16:30:00,4073.355,1.099999999999909,-0.8927796,4074.455,4072.4622204113007,1.9927795886992499,False
2025-11-19 16:45:00,4074.455,-9.139999999999873,0.2112847,4065.315,4074.6662846970557,9.35128469705569,False
2025-11-19 17:00:00,4065.315,6.730000000000018,0.13818887,4072.045,4065.453188868761,6.591811131238956,True
2025-11-19 17:15:00,4072.045,2.9699999999998,0.080869116,4075.015,4072.125869115889,2.8891308841107275,True
2025-11-19 17:30:00,4075.015,3.599999999999909,-0.11896387,4078.615,4074.896036132574,3.7189638674258276,False
2025-11-19 17:45:00,4078.615,5.170000000000073,-0.5142257,4083.785,4078.1007742786405,5.684225721359326,False
2025-11-19 18:00:00,4083.785,-2.1599999999998545,-0.11318485,4081.625,4083.671815153062,2.046815153062198,True
2025-11-19 18:15:00,4081.625,-2.559999999999945,-0.10483,4079.065,4081.5201700031757,2.455170003175681,True
2025-11-19 18:30:00,4079.065,7.7199999999998,-0.047894012,4086.785,4079.017105987817,7.767894012182751,False
2025-11-19 18:45:00,4086.785,-8.920000000000073,-0.029095171,4077.865,4086.7559048289804,8.890904828980638,True
2025-11-19 19:00:00,4077.865,-6.2199999999998,-0.11097422,4071.645,4077.754025777578,6.109025777578154,True
2025-11-19 19:15:00,4071.645,0.0700000000001637,-0.066086024,4071.715,4071.578913975954,0.13608602404610792,False
2025-11-19 19:30:00,4071.715,1.7599999999997635,0.014031753,4073.475,4071.729031752944,1.745968247055771,True
2025-11-19 19:45:00,4073.475,2.059999999999945,-0.07123002,4075.535,4073.403769983351,2.131230016648715,False
2025-11-19 20:00:00,4075.535,3.630000000000109,-0.041402653,4079.165,4075.49359734714,3.671402652859797,False
2025-11-19 20:15:00,4079.165,-2.25,0.029088296,4076.915,4079.194088295996,2.279088295996189,False
2025-11-19 20:30:00,4076.915,-0.7699999999999818,-0.07099182,4076.145,4076.844008178413,0.6990081784128961,True
2025-11-19 20:45:00,4076.145,-3.949999999999818,0.039433066,4072.195,4076.184433065802,3.989433065801677,False
2025-11-19 21:00:00,4072.195,4.339999999999691,0.07042543,4076.535,4072.2654254284503,4.269574571549583,True
2025-11-19 21:15:00,4076.535,3.4400000000000546,-0.20919971,4079.975,4076.3258002883194,3.649199711680467,False
2025-11-19 21:30:00,4079.975,-4.130000000000109,-0.13690749,4075.845,4079.8380925118922,3.993092511892428,True
2025-11-19 21:45:00,4075.845,12.170000000000073,-0.055853155,4088.015,4075.7891468454895,12.225853154510332,False
2025-11-19 23:00:00,4088.015,-0.2300000000000182,-0.07219299,4087.785,4087.94280701071,0.1578070107102576,True
2025-11-19 23:15:00,4087.785,8.420000000000073,0.018713977,4096.205,4087.8037139771877,8.4012860228122,True
2025-11-19 23:30:00,4096.205,7.960000000000036,-0.09414474,4104.165,4096.110855260789,8.054144739210642,False
2025-11-19 23:45:00,4104.165,1.1099999999996726,-0.15516773,4105.275,4104.0098322713375,1.2651677286621634,False
2025-11-20 00:00:00,4105.275,0.110000000000582,-0.041781966,4105.385,4105.2332180343565,0.15178196564374957,False
2025-11-20 00:15:00,4105.385,-0.5399999999999636,-0.00769359,4104.845,4105.37730640987,0.5323064098693067,True
2025-11-20 00:30:00,4104.845,-1.980000000000473,-0.16536973,4102.865,4104.679630265832,1.8146302658324203,True
2025-11-20 00:45:00,4102.865,-5.529999999999745,0.028156597,4097.335,4102.893156597167,5.558156597166999,False
2025-11-20 01:00:00,4097.335,-3.269999999999982,0.11599906,4094.065,4097.450999057889,3.3859990578889665,False
2025-11-20 01:15:00,4094.065,-2.6100000000001278,0.043509692,4091.455,4094.1085096919537,2.6535096919537864,False
2025-11-20 01:30:00,4091.455,-10.2199999999998,0.021761606,4081.235,4091.476761605516,10.241761605515876,False
2025-11-20 01:45:00,4081.235,-18.140000000000327,-0.014759212,4063.095,4081.220240788199,18.125240788199335,True
2025-11-20 02:00:00,4063.095,-8.069999999999709,0.17752934,4055.025,4063.2725293350218,8.247529335021682,False
2025-11-20 02:15:00,4055.025,6.279999999999745,0.14680974,4061.305,4055.1718097418548,6.133190258145078,True
2025-11-20 02:30:00,4061.305,5.410000000000309,-0.058560617,4066.715,4061.2464393827318,5.468560617268395,False
2025-11-20 02:45:00,4066.715,11.099999999999907,-0.09733521,4077.815,4066.6176647880675,11.197335211932568,False
2025-11-20 03:00:00,4077.815,-1.8400000000001453,0.14346024,4075.975,4077.9584602439404,1.983460243940499,False
2025-11-20 03:15:00,4075.975,-10.239999999999782,0.20951296,4065.735,4076.184512963891,10.449512963890811,False
2025-11-20 03:30:00,4065.735,6.339999999999691,-0.09413137,4072.075,4065.640868627131,6.4341313728687055,False
2025-11-20 03:45:00,4072.075,5.670000000000073,-0.26509136,4077.745,4071.8099086403845,5.935091359615399,False
2025-11-20 04:00:00,4077.745,0.1900000000000545,-0.30233288,4077.935,4077.442667121887,0.49233287811284754,False
2025-11-20 04:15:00,4077.935,-1.4800000000000182,-0.11559961,4076.455,4077.8194003900885,1.3644003900885764,True
2025-11-20 04:30:00,4076.455,-1.1599999999998545,0.0050154277,4075.295,4076.4600154277123,1.1650154277122056,False
2025-11-20 04:45:00,4075.295,-4.070000000000164,-0.072280556,4071.225,4075.2227194440366,3.9977194440366475,True
2025-11-20 05:00:00,4071.225,-1.8699999999998909,-0.07879692,4069.355,4071.1462030768394,1.7912030768393379,True
2025-11-20 05:15:00,4069.355,-2.4900000000002365,-0.043413155,4066.865,4069.311586845219,2.4465868452193718,True
2025-11-20 05:30:00,4066.865,-0.3599999999996726,-0.19643527,4066.505,4066.668564727306,0.16356472730603855,True
2025-11-20 05:45:00,4066.505,6.730000000000018,-0.20774321,4073.235,4066.2972567874194,6.937743212580699,False
2025-11-20 06:00:00,4073.235,-10.559999999999944,-0.1168476,4062.675,4073.1181524029375,10.443152402937358,True
2025-11-20 06:15:00,4062.675,5.029999999999745,-0.22360115,4067.705,4062.4513988524677,5.253601147532208,False
2025-11-20 06:30:00,4067.705,0.4500000000002728,-0.00029078568,4068.155,4067.7047092143166,0.4502907856835918,False
2025-11-20 06:45:00,4068.155,5.149999999999636,-0.122659825,4073.305,4068.0323401752116,5.272659824788207,False
2025-11-20 07:00:00,4073.305,-10.710000000000036,-0.10687754,4062.595,4073.1981224569677,10.603122456967867,True
2025-11-20 07:15:00,4062.595,-3.059999999999945,-0.17624992,4059.535,4062.418750078678,2.8837500786780765,True
2025-11-20 07:30:00,4059.535,0.1200000000003456,-0.15348266,4059.655,4059.3815173393486,0.2734826606515526,False
2025-11-20 07:45:00,4059.655,-12.710000000000036,-0.25078282,4046.945,4059.404217182398,12.459217182397879,True
2025-11-20 08:00:00,4046.945,-1.2699999999999818,-0.2145962,4045.675,4046.730403802991,1.0554038029908952,True
2025-11-20 08:15:00,4045.675,8.569999999999709,0.052796327,4054.245,4045.727796326578,8.517203673422046,True
2025-11-20 08:30:00,4054.245,9.0300000000002,-0.017420871,4063.275,4054.2275791288166,9.047420871183476,False
2025-11-20 08:45:00,4063.275,5.279999999999745,-0.08946971,4068.555,4063.185530291498,5.369469708502038,False
2025-11-20 09:00:00,4068.555,-9.539999999999964,-0.05597437,4059.015,4068.4990256282686,9.484025628268682,True
2025-11-20 09:15:00,4059.015,4.289999999999964,-0.21079527,4063.305,4058.8042047315835,4.500795268416368,False
2025-11-20 09:30:00,4063.305,0.5599999999999454,-0.2291467,4063.865,4063.075853295922,0.7891467040776661,False
2025-11-20 09:45:00,4063.865,-4.529999999999745,-0.21183465,4059.335,4063.653165345788,4.318165345787747,True
2025-11-20 10:00:00,4059.335,1.9400000000000543,-0.17454834,4061.275,4059.160451657176,2.114548342824037,False
2025-11-20 10:15:00,4061.275,1.9899999999997815,-0.22912563,4063.265,4061.0458743661643,2.2191256338355743,False
2025-11-20 10:30:00,4063.265,-3.710000000000037,-0.102585845,4059.555,4063.1624141553043,3.6074141553044683,True
2025-11-20 10:45:00,4059.555,-2.549999999999727,-0.12992132,4057.005,4059.4250786828993,2.4200786828992022,True
2025-11-20 11:00:00,4057.005,-0.7400000000002365,-0.38503733,4056.265,4056.619962667227,0.35496266722702785,True
2025-11-20 11:15:00,4056.265,10.120000000000346,-0.101159565,4066.385,4056.163840434849,10.221159565151083,False
2025-11-20 11:30:00,4066.385,-5.870000000000346,0.026508862,4060.515,4066.411508862153,5.896508862153041,False
2025-11-20 11:45:00,4060.515,11.849999999999907,-0.1769834,4072.365,4060.3380165988206,12.026983401179223,False
2025-11-20 12:00:00,4072.365,0.6000000000003638,-0.034283467,4072.965,4072.3307165333626,0.6342834666374983,False
2025-11-20 12:15:00,4072.965,3.599999999999909,0.06776939,4076.565,4073.032769393325,3.532230606675057,True
2025-11-20 12:30:00,4076.565,4.960000000000036,0.086440615,4081.525,4076.651440615356,4.873559384644068,True
2025-11-20 12:45:00,4081.525,8.349999999999909,-0.27485302,4089.875,4081.2501469790936,8.624853020906357,False
2025-11-20 13:00:00,4089.875,-4.739999999999782,-0.1703414,4085.135,4089.7046585977077,4.56965859770753,True
2025-11-20 13:15:00,4085.135,-5.020000000000437,0.09661805,4080.115,4085.231618048847,5.116618048847158,False
2025-11-20 13:30:00,4080.115,-0.0199999999999818,-0.014677857,4080.095,4080.100322142951,0.005322142951172282,True
2025-11-20 13:45:00,4080.095,-1.7599999999997635,-1.059869,4078.335,4079.03513094902,0.7001309490201493,True
2025-11-20 14:00:00,4078.335,1.8699999999998909,-0.5533645,4080.205,4077.7816354846955,2.4233645153044563,False
2025-11-20 14:15:00,4080.205,8.443000000000211,-0.9044504,4088.648,4079.300549583435,9.347450416565152,False
2025-11-20 14:30:00,4088.648,4.027000000000044,-0.17495704,4092.675,4088.473042963028,4.2019570369720896,False
2025-11-20 14:45:00,4092.675,-0.4900000000002364,-0.021157483,4092.185,4092.653842517361,0.46884251736128135,True
2025-11-20 15:00:00,4092.185,2.900000000000091,-0.30908746,4095.085,4091.8759125447273,3.2090874552727655,False
2025-11-20 15:15:00,4095.085,-7.23700000000008,0.37489775,4087.848,4095.459897748232,7.611897748231968,False
2025-11-20 15:30:00,4087.848,-17.820000000000164,0.20242758,4070.028,4088.0504275809526,18.022427580952808,False
2025-11-20 15:45:00,4070.028,4.137000000000171,-0.33414847,4074.165,4069.6938515334127,4.471148466587238,False
2025-11-20 16:00:00,4074.165,-9.190000000000056,-0.18474153,4064.975,4073.980258473158,9.005258473157937,True
2025-11-20 16:15:00,4064.975,-6.059999999999945,0.46145648,4058.915,4065.436456477642,6.521456477642005,False
2025-11-20 16:30:00,4058.915,-10.019999999999982,0.22707956,4048.895,4059.1420795553922,10.247079555392247,False
2025-11-20 16:45:00,4048.895,3.5300000000002,-0.28079924,4052.425,4048.614200760126,3.810799239874086,False
2025-11-20 17:00:00,4052.425,3.4600000000000364,0.12941705,4055.885,4052.5544170469047,3.3305829530954725,True
2025-11-20 17:15:00,4055.885,-3.820000000000164,-1.2076848,4052.065,4054.677315244675,2.6123152446748463,True
2025-11-20 17:30:00,4052.065,13.88000000000011,0.051227376,4065.945,4052.116227375865,13.828772624135127,True
2025-11-20 17:45:00,4065.945,0.2699999999999818,0.19734827,4066.215,4066.14234826684,0.07265173316000073,True
2025-11-20 18:00:00,4066.215,-6.100000000000364,0.13629924,4060.115,4066.351299237609,6.236299237609273,False
2025-11-20 18:15:00,4060.115,0.580000000000382,-0.4650761,4060.695,4059.6499239110944,1.0450760889057165,False
2025-11-20 18:30:00,4060.695,-0.4100000000003092,-0.039840564,4060.285,4060.6551594358684,0.3701594358685725,True
2025-11-20 18:45:00,4060.285,8.590000000000146,-0.0886218,4068.875,4060.196378197372,8.678621802628186,False
2025-11-20 19:00:00,4068.875,15.13000000000011,-0.0358505,4084.005,4068.8391495011747,15.16585049882542,False
2025-11-20 19:15:00,4084.005,-1.2170000000000982,0.08249542,4082.788,4084.0874954211713,1.2994954211712866,False
2025-11-20 19:30:00,4082.788,1.610000000000127,0.9667896,4084.398,4083.7547896032333,0.6432103967667899,True
2025-11-20 19:45:00,4084.398,-7.403000000000247,-0.5889011,4076.995,4083.8090988974573,6.81409889745737,True
2025-11-20 20:00:00,4076.995,0.0799999999999272,-2.117046,4077.075,4074.8779538822173,2.19704611778252,False
2025-11-20 20:15:00,4077.075,0.5300000000002001,0.3356528,4077.605,4077.410652798414,0.19434720158596974,True
2025-11-20 20:30:00,4077.605,-0.5,0.12623695,4077.105,4077.7312369453907,0.6262369453907013,False
2025-11-20 20:45:00,4077.105,-0.2199999999997999,0.7198058,4076.885,4077.824805777073,0.9398057770727064,False
2025-11-20 21:00:00,4076.885,1.889999999999873,-1.5180976,4078.775,4075.3669023609164,3.408097639083735,False
2025-11-20 21:15:00,4078.775,-2.320000000000164,-1.981338,4076.455,4076.7936619758607,0.3386619758607594,True
2025-11-20 21:30:00,4076.455,0.0599999999999454,0.28389853,4076.515,4076.7388985323905,0.22389853239064905,True
2025-11-20 21:45:00,4076.515,8.282999999999902,-0.06395702,4084.798,4076.4510429793595,8.346957020640275,False
2025-11-20 23:00:00,4084.798,-4.222999999999956,-0.25386113,4080.575,4084.544138870716,3.9691388707160513,True
2025-11-20 23:15:00,4080.575,6.190000000000055,-0.12030666,4086.765,4080.4546933367847,6.310306663215215,False
2025-11-20 23:30:00,4086.765,-8.08999999999969,-0.026951563,4078.675,4086.7380484373866,8.063048437386442,True
2025-11-20 23:45:00,4078.675,0.8399999999996908,-0.182602,4079.515,4078.4923979967834,1.0226020032164342,False
2025-11-21 00:00:00,4079.515,-5.059999999999945,-0.042726375,4074.455,4079.4722736248373,5.017273624837344,True
2025-11-21 00:15:00,4074.455,3.8400000000001455,-0.018850243,4078.295,4074.436149757281,3.8588502427191997,False
2025-11-21 00:30:00,4078.295,-4.690000000000055,-0.041521855,4073.605,4078.2534781453014,4.648478145301397,True
2025-11-21 00:45:00,4073.605,-9.329999999999927,-0.042397305,4064.275,4073.5626026946306,9.28760269463055,True
2025-11-21 01:00:00,4064.275,-2.5799999999999272,-0.08942414,4061.695,4064.1855758592487,2.4905758592485654,True
2025-11-21 01:15:00,4061.695,2.319999999999709,0.05990032,4064.015,4061.7549003210665,2.2600996789333294,True
2025-11-21 01:30:00,4064.015,4.309999999999945,0.04596447,4068.325,4064.0609644682704,4.264035531729405,True
2025-11-21 01:45:00,4068.325,5.080000000000382,-0.051307917,4073.405,4068.2736920833586,5.131307916641617,False
2025-11-21 02:00:00,4073.405,-0.0300000000002,-0.10366831,4073.375,4073.301331690252,0.07366830974797267,True
2025-11-21 02:15:00,4073.375,-0.5700000000001637,-0.16619827,4072.805,4073.2088017314672,0.4038017314674107,True
2025-11-21 02:30:00,4072.805,-15.859999999999673,-0.08352892,4056.945,4072.7214710789917,15.776471078991563,True
2025-11-21 02:45:00,4056.945,-0.6400000000003274,-0.041353144,4056.305,4056.9036468562485,0.5986468562487062,True
2025-11-21 03:00:00,4056.305,-4.059999999999945,0.09153444,4052.245,4056.3965344431995,4.15153444319958,False
