Datetime,Current_Close,y_true_diff,y_pred_diff_b,Target_Close_Actual,Target_Close_Pred_b,Absolute_Error_b,Direction_Correct_b
2025-10-30 15:30:00,4004.595,-3.0099999999997635,-31.4919726562498,4001.585,3973.10302734375,28.481972656250036,True
2025-10-30 15:45:00,4001.585,-6.670000000000073,-26.328896484375036,3994.915,3975.256103515625,19.658896484374964,True
2025-10-30 16:00:00,3994.915,0.4099999999998545,-22.995810546874964,3995.325,3971.919189453125,23.405810546874818,False
2025-10-30 16:15:00,3995.325,7.260000000000218,-22.241992187499818,4002.585,3973.0830078125,29.501992187500036,False
2025-10-30 16:30:00,4002.585,-1.3099999999999454,-29.872597656250036,4001.275,3972.71240234375,28.56259765625009,True
2025-10-30 16:45:00,4001.275,-5.940000000000055,-27.84970703125009,3995.335,3973.42529296875,21.909707031250036,True
2025-10-30 17:00:00,3995.335,6.960000000000036,-19.717080078125036,4002.295,3975.617919921875,26.677080078125073,False
2025-10-30 17:15:00,4002.295,7.802999999999884,-28.532060546875073,4010.098,3973.762939453125,36.335060546874956,False
2025-10-30 17:30:00,4010.098,-5.773000000000138,-37.367042968749956,4004.325,3972.73095703125,31.594042968749818,True
2025-10-30 17:45:00,4004.325,0.8730000000000473,-31.475146484374818,4005.198,3972.849853515625,32.348146484374865,False
2025-10-30 18:00:00,4005.198,7.666999999999916,-29.366945312499865,4012.865,3975.8310546875,37.03394531249978,False
2025-10-30 18:15:00,4012.865,-2.1599999999998545,-34.58521484374978,4010.705,3978.27978515625,32.42521484374993,True
2025-10-30 18:30:00,4010.705,5.193000000000211,-32.66422851562493,4015.898,3978.040771484375,37.85722851562514,False
2025-10-30 18:45:00,4015.898,8.82699999999977,-35.06596875000014,4024.725,3980.83203125,43.89296874999991,False
2025-10-30 19:00:00,4024.725,-5.027000000000044,-42.39687499999991,4019.698,3982.328125,37.369874999999865,True
2025-10-30 19:15:00,4019.698,4.650000000000091,-37.092531249999865,4024.348,3982.60546875,41.742531249999956,False
2025-10-30 19:30:00,4024.348,-1.143000000000029,-36.139015624999956,4023.205,3988.208984375,34.99601562499993,True
2025-10-30 19:45:00,4023.205,0.0799999999999272,-31.565351562499927,4023.285,3991.6396484375,31.645351562499854,False
2025-10-30 20:00:00,4023.285,-4.369999999999891,-30.417812499999854,4018.915,3992.8671875,26.047812499999964,True
2025-10-30 20:15:00,4018.915,1.0199999999999818,-26.022910156249964,4019.935,3992.89208984375,27.042910156249945,False
2025-10-30 20:30:00,4019.935,4.369999999999891,-22.628359374999945,4024.305,3997.306640625,26.998359374999836,False
2025-10-30 20:45:00,4024.305,-2.4299999999998363,-31.565253906249836,4021.875,3992.73974609375,29.13525390625,True
2025-10-30 22:00:00,4021.875,-1.4200000000000728,-30.56787109375,4020.455,3991.30712890625,29.147871093749927,True
2025-10-30 22:15:00,4020.455,3.443000000000211,-27.279218749999927,4023.898,3993.17578125,30.72221875000014,False
2025-10-30 22:30:00,4023.898,13.449999999999818,-27.99199414062514,4037.348,3995.906005859375,41.441994140624956,False
2025-10-30 22:45:00,4037.348,-10.322999999999864,-41.952248046874956,4027.025,3995.395751953125,31.62924804687509,True
2025-10-30 23:00:00,4027.025,0.900000000000091,-30.07749023437509,4027.925,3996.947509765625,30.977490234375182,False
2025-10-30 23:15:00,4027.925,3.8599999999996726,-29.065625000000182,4031.785,3998.859375,32.925624999999854,False
2025-10-30 23:30:00,4031.785,4.559999999999945,-34.880214843749854,4036.345,3996.90478515625,39.4402148437498,False
2025-10-30 23:45:00,4036.345,-4.679999999999836,-38.9050585937498,4031.665,3997.43994140625,34.225058593749964,True
2025-10-31 00:00:00,4031.665,-4.509999999999764,-32.316611328124964,4027.155,3999.348388671875,27.8066113281252,True
2025-10-31 00:15:00,4027.155,0.3099999999999454,-24.4269726562502,4027.465,4002.72802734375,24.736972656250146,False
2025-10-31 00:30:00,4027.465,-2.6200000000003456,-26.079257812500146,4024.845,4001.3857421875,23.4592578124998,True
2025-10-31 00:45:00,4024.845,7.640000000000327,-21.4807421874998,4032.485,4003.3642578125,29.120742187500127,False
2025-10-31 01:00:00,4032.485,-2.0799999999999272,-25.200820312500127,4030.405,4007.2841796875,23.1208203125002,True
2025-10-31 01:15:00,4030.405,-6.8100000000004,-23.9194042968752,4023.595,4006.485595703125,17.1094042968748,True
2025-10-31 01:30:00,4023.595,-5.0,-15.6565234374998,4018.595,4007.9384765625,10.6565234374998,True
2025-10-31 01:45:00,4018.595,-9.099999999999907,-8.7546679687498,4009.495,4009.84033203125,0.34533203125010914,True
2025-10-31 02:00:00,4009.495,3.570000000000164,1.0552929687501091,4013.065,4010.55029296875,2.5147070312500546,True
2025-10-31 02:15:00,4013.065,-10.320000000000164,-6.328671875000055,4002.745,4006.736328125,3.991328125000109,True
2025-10-31 02:30:00,4002.745,8.050000000000182,5.796503906250109,4010.795,4008.54150390625,2.2534960937500728,True
2025-10-31 02:45:00,4010.795,-16.860000000000127,-3.1529101562500728,3993.935,4007.64208984375,13.707089843750055,True
2025-10-31 03:00:00,3993.935,6.133000000000266,11.286191406250055,4000.068,4005.22119140625,5.153191406249789,True
2025-10-31 03:15:00,4000.068,-2.463000000000193,5.856316406249789,3997.605,4005.92431640625,8.319316406249982,False
2025-10-31 03:30:00,3997.605,-1.650000000000091,7.045390624999982,3995.955,4004.650390625,8.695390625000073,False
2025-10-31 03:45:00,3995.955,-4.710000000000036,10.477617187500073,3991.245,4006.4326171875,15.18761718750011,False
2025-10-31 04:00:00,3991.245,9.41000000000031,14.73937500000011,4000.655,4005.984375,5.3293749999998,True
2025-10-31 04:15:00,4000.655,-0.6700000000000728,6.9123828124998,3999.985,4007.5673828125,7.582382812499873,False
2025-10-31 04:30:00,3999.985,5.519999999999982,6.567734374999873,4005.505,4006.552734375,1.0477343749998909,True
2025-10-31 04:45:00,4005.505,-8.690000000000055,1.3065234374998909,3996.815,4006.8115234375,9.996523437499945,False
2025-10-31 05:00:00,3996.815,4.880000000000109,10.785830078124945,4001.695,4007.600830078125,5.905830078124836,True
2025-10-31 05:15:00,4001.695,4.619999999999891,6.280097656249836,4006.315,4007.97509765625,1.6600976562499454,True
2025-10-31 05:30:00,4006.315,-1.5399999999999636,3.8121972656249454,4004.775,4010.127197265625,5.352197265624909,False
2025-10-31 05:45:00,4004.775,4.509999999999764,3.086328124999909,4009.285,4007.861328125,1.4236718749998545,True
2025-10-31 06:00:00,4009.285,-0.2899999999999636,1.7254980468751455,4008.995,4011.010498046875,2.015498046875109,False
2025-10-31 06:15:00,4008.995,1.0599999999999454,1.8812207031251091,4010.055,4010.876220703125,0.8212207031251637,True
2025-10-31 06:30:00,4010.055,2.789999999999964,1.7706835937501637,4012.845,4011.82568359375,1.0193164062498,True
2025-10-31 06:45:00,4012.845,2.6700000000000728,-0.6330859374997999,4015.515,4012.2119140625,3.3030859374998727,False
2025-10-31 07:00:00,4015.515,7.460000000000036,-2.8045507812498727,4022.975,4012.71044921875,10.264550781249909,False
2025-10-31 07:15:00,4022.975,-10.75,-10.496972656249909,4012.225,4012.47802734375,0.25302734375009095,True
2025-10-31 07:30:00,4012.225,8.5300000000002,1.543554687500091,4020.755,4013.7685546875,6.986445312500109,True
2025-10-31 07:45:00,4020.755,2.083000000000084,-7.652949218750109,4022.838,4013.10205078125,9.735949218750193,False
2025-10-31 08:00:00,4022.838,-1.7130000000001928,-11.270617187500193,4021.125,4011.5673828125,9.5576171875,True
2025-10-31 08:15:00,4021.125,-1.4899999999997815,-11.41796875,4019.635,4009.70703125,9.927968750000218,True
2025-10-31 08:30:00,4019.635,-9.430000000000293,-7.417226562500218,4010.205,4012.2177734375,2.0127734375000728,True
2025-10-31 08:45:00,4010.205,-3.849999999999909,2.0330371093750728,4006.355,4012.238037109375,5.883037109374982,False
2025-10-31 09:00:00,4006.355,-4.230000000000018,5.062968749999982,4002.125,4011.41796875,9.29296875,False
2025-10-31 09:15:00,4002.125,1.800000000000182,11.529296875,4003.925,4013.654296875,9.729296874999818,True
2025-10-31 09:30:00,4003.925,4.252999999999702,8.146289062499818,4008.178,4012.0712890625,3.8932890625001164,True
2025-10-31 09:45:00,4008.178,7.507000000000062,4.028298828125116,4015.685,4012.206298828125,3.4787011718749454,True
2025-10-31 10:00:00,4015.685,-2.7599999999997635,-2.2587304687499454,4012.925,4013.42626953125,0.5012695312498181,True
2025-10-31 10:15:00,4012.925,-3.0,1.416796874999818,4009.925,4014.341796875,4.416796874999818,False
2025-10-31 10:30:00,4009.925,-2.75,4.504443359374818,4007.175,4014.429443359375,7.254443359374818,False
2025-10-31 10:45:00,4007.175,-1.4770000000003165,6.665820312499818,4005.698,4013.8408203125,8.142820312500135,False
2025-10-31 11:00:00,4005.698,-0.5429999999996653,8.801023437500135,4005.155,4014.4990234375,9.3440234374998,False
2025-10-31 11:15:00,4005.155,3.3399999999996908,8.4480273437498,4008.495,4013.60302734375,5.108027343750109,True
2025-10-31 11:30:00,4008.495,1.650000000000091,3.442744140625109,4010.145,4011.937744140625,1.7927441406250182,True
2025-10-31 11:45:00,4010.145,2.083000000000084,2.031269531250018,4012.228,4012.17626953125,0.051730468750065484,True
2025-10-31 12:00:00,4012.228,6.710999999999785,-0.09494335937506548,4018.939,4012.133056640625,6.805943359374851,False
2025-10-31 12:15:00,4018.939,10.309000000000196,-3.527134765624851,4029.248,4015.411865234375,13.836134765625047,False
2025-10-31 12:30:00,4029.248,-6.4900000000002365,-14.622511718750047,4022.758,4014.62548828125,8.13251171874981,True
2025-10-31 12:45:00,4022.758,8.247000000000298,-5.099796874999811,4031.005,4017.658203125,13.34679687500011,False
2025-10-31 13:00:00,4031.005,-4.599999999999909,-12.41295898437511,4026.405,4018.592041015625,7.8129589843752,True
2025-10-31 13:15:00,4026.405,-10.75,-9.5939648437502,4015.655,4016.81103515625,1.1560351562498,True
2025-10-31 13:30:00,4015.655,0.4699999999997999,0.7449023437497999,4016.125,4016.39990234375,0.27490234375,True
2025-10-31 13:45:00,4016.125,3.5,-0.270751953125,4019.625,4015.854248046875,3.770751953125,False
2025-10-31 14:00:00,4019.625,-4.519999999999982,-5.2685546875,4015.105,4014.3564453125,0.7485546875000182,True
2025-10-31 14:15:00,4015.105,1.6300000000001091,-1.8247265625000182,4016.735,4013.2802734375,3.4547265625001273,False
2025-10-31 14:30:00,4016.735,3.730000000000018,-1.1595605468751273,4020.465,4015.575439453125,4.8895605468751455,False
2025-10-31 14:45:00,4020.465,-3.590000000000145,-5.0851171875001455,4016.875,4015.3798828125,1.4951171875,True
2025-10-31 15:00:00,4016.875,0.8899999999998727,-3.591796875,4017.765,4013.283203125,4.481796874999873,False
2025-10-31 15:15:00,4017.765,2.809999999999945,-2.4058691406248727,4020.575,4015.359130859375,5.215869140624818,False
2025-10-31 15:30:00,4020.575,-8.08999999999969,-7.229785156249818,4012.485,4013.34521484375,0.8602148437498727,True
2025-10-31 15:45:00,4012.485,-33.86700000000019,1.0040136718748727,3978.618,4013.489013671875,34.87101367187506,False
2025-10-31 16:00:00,3978.618,7.0770000000002256,33.99821093750006,3985.695,4012.6162109375,26.921210937499836,True
2025-10-31 16:15:00,3985.695,-1.400000000000091,26.423896484374836,3984.295,4012.118896484375,27.823896484374927,False
2025-10-31 16:30:00,3984.295,-3.8299999999999272,23.551191406249927,3980.465,4007.84619140625,27.381191406249854,False
2025-10-31 16:45:00,3980.465,2.3399999999996908,27.030605468749854,3982.805,4007.49560546875,24.690605468750164,True
2025-10-31 17:00:00,3982.805,1.5599999999999454,25.306816406250164,3984.365,4008.11181640625,23.74681640625022,True
2025-10-31 17:15:00,3984.365,13.980000000000018,22.97777343750022,3998.345,4007.3427734375,8.9977734375002,True
2025-10-31 17:30:00,3998.345,-1.0,8.9233105468752,3997.345,4007.268310546875,9.9233105468752,False
2025-10-31 17:45:00,3997.345,9.200000000000273,11.6723339843752,4006.545,4009.017333984375,2.4723339843749272,True
2025-10-31 18:00:00,4006.545,1.8400000000001453,2.9442578124999272,4008.385,4009.4892578125,1.1042578124997817,True
2025-10-31 18:15:00,4008.385,-4.710000000000036,0.07789062499978172,4003.675,4008.462890625,4.787890624999818,False
2025-10-31 18:30:00,4003.675,-3.927000000000135,4.665332031249818,3999.748,4008.34033203125,8.592332031249953,False
2025-10-31 18:45:00,3999.748,0.2770000000000436,6.236374999999953,4000.025,4005.984375,5.959374999999909,True
2025-10-31 19:00:00,4000.025,1.2399999999997815,6.518945312499909,4001.265,4006.5439453125,5.278945312500127,True
2025-10-31 19:15:00,4001.265,-2.3399999999996908,1.8646386718751273,3998.925,4003.129638671875,4.204638671874818,False
2025-10-31 19:30:00,3998.925,2.149999999999636,8.749804687499818,4001.075,4007.6748046875,6.599804687500182,True
2025-10-31 19:45:00,4001.075,-2.809999999999945,8.207226562500182,3998.265,4009.2822265625,11.017226562500127,False
2025-10-31 20:00:00,3998.265,3.333000000000084,11.373183593750127,4001.598,4009.63818359375,8.040183593750044,True
2025-10-31 20:15:00,4001.598,1.75,9.171531250000044,4003.348,4010.76953125,7.421531250000044,True
2025-10-31 20:30:00,4003.348,-1.8429999999998472,9.215232421875044,4001.505,4012.563232421875,11.05823242187489,False
2025-10-31 20:45:00,4001.505,-5.800000000000182,11.53699218749989,3995.705,4013.0419921875,17.336992187500073,False
2025-11-02 23:00:00,3995.705,-1.5070000000000618,12.399492187500073,3994.198,4008.1044921875,13.906492187500135,False
2025-11-02 23:15:00,3994.198,-15.63299999999981,14.282224609375135,3978.565,4008.480224609375,29.915224609374945,False
2025-11-02 23:30:00,3978.565,0.8699999999998909,26.260683593749945,3979.435,4004.82568359375,25.390683593750055,True
2025-11-02 23:45:00,3979.435,-11.460000000000036,20.944394531250055,3967.975,4000.37939453125,32.40439453125009,False
2025-11-03 00:00:00,3967.975,2.5100000000002183,31.84995117187509,3970.485,3999.824951171875,29.339951171874873,True
2025-11-03 00:15:00,3970.485,1.9699999999998,29.003769531249873,3972.455,3999.48876953125,27.033769531250073,True
2025-11-03 00:30:00,3972.455,-2.049999999999727,25.444414062500073,3970.405,3997.8994140625,27.4944140624998,False
2025-11-03 00:45:00,3970.405,15.83999999999969,28.2751757812498,3986.245,3998.68017578125,12.43517578125011,True
2025-11-03 01:00:00,3986.245,12.340000000000146,16.12218750000011,3998.585,4002.3671875,3.7821874999999636,True
2025-11-03 01:15:00,3998.585,-6.800000000000182,5.608115234374964,3991.785,4004.193115234375,12.408115234375146,False
2025-11-03 01:30:00,3991.785,3.9200000000000728,11.320224609375146,3995.705,4003.105224609375,7.400224609375073,True
2025-11-03 01:45:00,3995.705,-0.9899999999997816,9.577470703125073,3994.715,4005.282470703125,10.567470703124854,False
2025-11-03 02:00:00,3994.715,0.6900000000000546,8.118984374999854,3995.405,4002.833984375,7.4289843749998,True
2025-11-03 02:15:00,3995.405,5.879999999999654,4.9070117187498,4001.285,4000.31201171875,0.9729882812498545,True
2025-11-03 02:30:00,4001.285,2.5100000000002183,-0.8047753906248545,4003.795,4000.480224609375,3.3147753906250728,False
2025-11-03 02:45:00,4003.795,3.569999999999709,-5.229082031250073,4007.365,3998.56591796875,8.799082031249782,False
2025-11-03 03:00:00,4007.365,-1.4599999999995816,-6.764658203124782,4005.905,4000.600341796875,5.3046582031252,True
2025-11-03 03:15:00,4005.905,4.639999999999873,-5.1847851562502,4010.545,4000.72021484375,9.824785156250073,False
2025-11-03 03:30:00,4010.545,0.5199999999999818,-5.892656250000073,4011.065,4004.65234375,6.412656250000055,False
2025-11-03 03:45:00,4011.065,-1.6300000000001091,-5.548886718750055,4009.435,4005.51611328125,3.9188867187499454,True
2025-11-03 04:00:00,4009.435,-4.199999999999818,-2.9164453124999454,4005.235,4006.5185546875,1.2835546874998727,True
2025-11-03 04:15:00,4005.235,1.3699999999998909,1.6856542968748727,4006.605,4006.920654296875,0.3156542968749818,True
2025-11-03 04:30:00,4006.605,-3.23700000000008,-2.466816406250018,4003.368,4004.13818359375,0.7701835937500618,True
2025-11-03 04:45:00,4003.368,3.297000000000025,-2.667804687499938,4006.665,4000.7001953125,5.964804687499964,False
2025-11-03 05:00:00,4006.665,5.070000000000164,-6.310996093749964,4011.735,4000.35400390625,11.380996093750127,False
2025-11-03 05:15:00,4011.735,2.809999999999945,-13.454726562500127,4014.545,3998.2802734375,16.264726562500073,False
2025-11-03 05:30:00,4014.545,-0.930000000000291,-16.566484375000073,4013.615,3997.978515625,15.636484374999782,True
2025-11-03 05:45:00,4013.615,0.7330000000001746,-15.170175781249782,4014.348,3998.44482421875,15.903175781249956,False
2025-11-03 06:00:00,4014.348,1.787000000000262,-15.891212890624956,4016.135,3998.456787109375,17.67821289062522,False
2025-11-03 06:15:00,4016.135,-0.8800000000001091,-16.37157226562522,4015.255,3999.763427734375,15.49157226562511,True
2025-11-03 06:30:00,4015.255,1.949999999999818,-15.50500000000011,4017.205,3999.75,17.454999999999927,False
2025-11-03 06:45:00,4017.205,-2.309999999999945,-14.979414062499927,4014.895,4002.2255859375,12.669414062499982,True
2025-11-03 07:00:00,4014.895,3.900000000000091,-12.153300781249982,4018.795,4002.74169921875,16.053300781250073,False
2025-11-03 07:15:00,4018.795,3.1399999999998727,-14.983964843750073,4021.935,4003.81103515625,18.123964843749945,False
2025-11-03 07:30:00,4021.935,3.143000000000029,-18.776796874999945,4025.078,4003.158203125,21.919796874999975,False
2025-11-03 07:45:00,4025.078,-3.733000000000175,-18.981320312499975,4021.345,4006.0966796875,15.2483203124998,True
2025-11-03 08:00:00,4021.345,-7.146999999999935,-16.4531542968748,4014.198,4004.891845703125,9.306154296874865,True
2025-11-03 08:15:00,4014.198,2.1970000000001164,-9.744874999999865,4016.395,4004.453125,11.941874999999982,False
2025-11-03 08:30:00,4016.395,3.0,-11.444804687499982,4019.395,4004.9501953125,14.444804687499982,False
2025-11-03 08:45:00,4019.395,1.943000000000211,-15.147441406249982,4021.338,4004.24755859375,17.090441406250193,False
2025-11-03 09:00:00,4021.338,-14.463000000000193,-17.700792968750193,4006.875,4003.63720703125,3.23779296875,True
2025-11-03 09:15:00,4006.875,-9.940000000000056,-1.9990234375,3996.935,4004.8759765625,7.940976562500055,True
2025-11-03 09:30:00,3996.935,3.230000000000018,7.362851562500055,4000.165,4004.2978515625,4.132851562500036,True
2025-11-03 09:45:00,4000.165,-2.9600000000000364,1.8608789062500364,3997.205,4002.02587890625,4.820878906250073,False
2025-11-03 10:00:00,3997.205,0.3699999999998908,4.286699218750073,3997.575,4001.49169921875,3.916699218750182,True
2025-11-03 10:15:00,3997.575,0.1400000000003274,4.055126953125182,3997.715,4001.630126953125,3.9151269531248545,True
2025-11-03 10:30:00,3997.715,0.6599999999998545,4.6795312499998545,3998.375,4002.39453125,4.01953125,True
2025-11-03 10:45:00,3998.375,1.8699999999998909,2.53125,4000.245,4000.90625,0.6612500000001091,True
2025-11-03 11:00:00,4000.245,6.099999999999909,1.4327343750001091,4006.345,4001.677734375,4.6672656249998,True
2025-11-03 11:15:00,4006.345,-1.3299999999999272,-4.1225878906248,4005.015,4002.222412109375,2.7925878906248727,True
2025-11-03 11:30:00,4005.015,2.349999999999909,-3.2952734374998727,4007.365,4001.7197265625,5.645273437499782,False
2025-11-03 11:45:00,4007.365,-0.5099999999997635,-3.6008398437497817,4006.855,4003.76416015625,3.090839843750018,True
2025-11-03 12:00:00,4006.855,-1.9299999999998363,-3.243671875000018,4004.925,4003.611328125,1.313671875000182,True
2025-11-03 12:15:00,4004.925,3.039999999999964,-2.738720703125182,4007.965,4002.186279296875,5.7787207031251455,False
2025-11-03 12:30:00,4007.965,5.269999999999982,-6.4767187500001455,4013.235,4001.48828125,11.746718750000127,False
2025-11-03 12:45:00,4013.235,2.150000000000091,-10.512832031250127,4015.385,4002.72216796875,12.662832031250218,False
2025-11-03 13:00:00,4015.385,-1.2000000000002728,-10.619375000000218,4014.185,4004.765625,9.419374999999945,True
2025-11-03 13:15:00,4014.185,2.9099999999998545,-8.298769531249945,4017.095,4005.88623046875,11.2087695312498,False
2025-11-03 13:30:00,4017.095,-1.349999999999909,-9.4480273437498,4015.745,4007.64697265625,8.09802734374989,True
2025-11-03 13:45:00,4015.745,0.0900000000001455,-8.47742187499989,4015.835,4007.267578125,8.567421875000036,False
2025-11-03 14:00:00,4015.835,-5.980000000000018,-7.908242187500036,4009.855,4007.9267578125,1.9282421875000182,True
2025-11-03 14:15:00,4009.855,2.309999999999945,-2.432392578125018,4012.165,4007.422607421875,4.742392578124964,False
2025-11-03 14:30:00,4012.165,9.920000000000073,-6.258017578124964,4022.085,4005.906982421875,16.178017578125036,False
2025-11-03 14:45:00,4022.085,4.202999999999975,-17.706093750000036,4026.288,4004.37890625,21.90909375000001,False
2025-11-03 15:00:00,4026.288,-15.13299999999981,-22.37906445312501,4011.155,4003.908935546875,7.2460644531252,True
2025-11-03 15:15:00,4011.155,10.342999999999847,-6.6257031250002,4021.498,4004.529296875,16.968703125000047,False
2025-11-03 15:30:00,4021.498,-13.193000000000213,-15.683058593750047,4008.305,4005.81494140625,2.4900585937498363,True
2025-11-03 15:45:00,4008.305,-3.905999999999949,-3.7283398437498363,4004.399,4004.57666015625,0.17766015625011278,True
2025-11-03 16:00:00,4004.399,-6.583999999999833,0.4076406250001128,3997.815,4004.806640625,6.991640624999945,False
2025-11-03 16:15:00,3997.815,5.614000000000033,8.323183593749945,4003.429,4006.13818359375,2.7091835937499127,True
2025-11-03 16:30:00,4003.429,4.665999999999713,3.6422890624999127,4008.095,4007.0712890625,1.0237109374998,True
2025-11-03 16:45:00,4008.095,0.0940000000000509,-1.4563281249998,4008.189,4006.638671875,1.5503281249998508,False
2025-11-03 17:00:00,4008.189,-1.4539999999997235,1.2851210937501492,4006.735,4009.47412109375,2.7391210937498727,False
2025-11-03 17:15:00,4006.735,-1.1600000000003092,2.7542578124998727,4005.575,4009.4892578125,3.914257812500182,False
2025-11-03 17:30:00,4005.575,0.2740000000003419,3.738232421875182,4005.849,4009.313232421875,3.46423242187484,True
2025-11-03 17:45:00,4005.849,-3.2800000000002,5.47131249999984,4002.569,4011.3203125,8.75131250000004,False
2025-11-03 18:00:00,4002.569,-1.44399999999996,7.71859765625004,4001.125,4010.28759765625,9.16259765625,False
2025-11-03 18:15:00,4001.125,6.880000000000109,8.37353515625,4008.005,4009.49853515625,1.4935351562498909,True
2025-11-03 18:30:00,4008.005,-1.8800000000001087,-0.9385937500001091,4006.125,4007.06640625,0.94140625,True
2025-11-03 18:45:00,4006.125,-2.9859999999998763,3.132568359375,4003.139,4009.257568359375,6.118568359374876,False
2025-11-03 19:00:00,4003.139,0.7559999999998581,4.409339843749876,4003.895,4007.54833984375,3.653339843750018,True
2025-11-03 19:15:00,4003.895,-3.539999999999964,6.890888671875018,4000.355,4010.785888671875,10.430888671874982,False
2025-11-03 19:30:00,4000.355,4.039999999999964,10.169658203124982,4004.395,4010.524658203125,6.129658203125018,True
2025-11-03 19:45:00,4004.395,5.550000000000182,7.271503906250018,4009.945,4011.66650390625,1.7215039062498363,True
2025-11-03 20:00:00,4009.945,1.3599999999996726,1.8216015624998363,4011.305,4011.7666015625,0.4616015625001637,True
2025-11-03 20:15:00,4011.305,-2.4099999999998545,-1.7683789062498363,4008.895,4009.53662109375,0.6416210937500182,True
2025-11-03 20:30:00,4008.895,1.2100000000000364,1.6721386718750182,4010.105,4010.567138671875,0.4621386718749818,True
2025-11-03 20:45:00,4010.105,-5.5300000000002,0.2568164062499818,4004.575,4010.36181640625,5.786816406250182,False
2025-11-03 21:00:00,4004.575,-2.919999999999618,4.404003906250182,4001.655,4008.97900390625,7.3240039062498,False
2025-11-03 21:15:00,4001.655,-0.680000000000291,8.3117968749998,4000.975,4009.966796875,8.991796875000091,False
2025-11-03 21:30:00,4000.975,0.0900000000001455,9.187841796875091,4001.065,4010.162841796875,9.097841796874945,True
2025-11-03 21:45:00,4001.065,-13.289999999999964,6.674257812499945,3987.775,4007.7392578125,19.96425781249991,False
2025-11-03 23:00:00,3987.775,7.730000000000018,18.36660156249991,3995.505,4006.1416015625,10.63660156249989,True
2025-11-03 23:15:00,3995.505,2.0899999999996908,11.62976562499989,3997.595,4007.134765625,9.5397656250002,True
2025-11-03 23:30:00,3997.595,-0.669999999999618,8.3813183593752,3996.925,4005.976318359375,9.051318359374818,False
2025-11-03 23:45:00,3996.925,-2.4400000000000546,9.230761718749818,3994.485,4006.15576171875,11.670761718749873,False
2025-11-04 00:00:00,3994.485,-1.5900000000001455,15.244980468749873,3992.895,4009.72998046875,16.834980468750018,False
2025-11-04 00:15:00,3992.895,-13.239999999999782,14.950703125000018,3979.655,4007.845703125,28.1907031249998,False
2025-11-04 00:30:00,3979.655,6.4699999999998,27.3716113281248,3986.125,4007.026611328125,20.901611328125,True
2025-11-04 00:45:00,3986.125,3.6599999999998554,18.64404296875,3989.785,4004.76904296875,14.984042968750146,True
2025-11-04 01:00:00,3989.785,-4.559999999999945,12.512851562500146,3985.225,4002.2978515625,17.07285156250009,False
2025-11-04 01:15:00,3985.225,1.8600000000001276,16.22177734375009,3987.085,4001.44677734375,14.361777343749964,True
2025-11-04 01:30:00,3987.085,0.1199999999998908,15.705527343749964,3987.205,4002.79052734375,15.585527343750073,True
2025-11-04 01:45:00,3987.205,-10.190000000000056,14.753496093750073,3977.015,4001.95849609375,24.943496093750127,False
2025-11-04 02:00:00,3977.015,6.7400000000002365,25.547988281250127,3983.755,4002.56298828125,18.80798828124989,True
2025-11-04 02:15:00,3983.755,-0.6199999999998909,19.14758789062489,3983.135,4002.902587890625,19.76758789062478,False
2025-11-04 02:30:00,3983.135,3.3399999999996908,19.57325195312478,3986.475,4002.708251953125,16.23325195312509,True
2025-11-04 02:45:00,3986.475,1.610000000000127,15.095068359375091,3988.085,4001.570068359375,13.485068359374964,True
2025-11-04 03:00:00,3988.085,4.5900000000001455,14.582968749999964,3992.675,4002.66796875,9.992968749999818,True
2025-11-04 03:15:00,3992.675,-0.5600000000004002,8.275195312499818,3992.115,4000.9501953125,8.835195312500218,False
2025-11-04 03:30:00,3992.115,2.230000000000018,8.999746093750218,3994.345,4001.11474609375,6.7697460937502,True
2025-11-04 03:45:00,3994.345,-5.769999999999982,7.6979687500002,3988.575,4002.04296875,13.467968750000182,False
2025-11-04 04:00:00,3988.575,3.1400000000003274,12.337597656250182,3991.715,4000.91259765625,9.197597656249854,True
2025-11-04 04:15:00,3991.715,-3.550000000000182,8.797939453124854,3988.165,4000.512939453125,12.347939453125036,False
2025-11-04 04:30:00,3988.165,-2.789999999999964,11.718300781250036,3985.375,3999.88330078125,14.50830078125,False
2025-11-04 04:45:00,3985.375,-1.639999999999873,13.3798828125,3983.735,3998.7548828125,15.019882812499873,False
2025-11-04 05:00:00,3983.735,-0.9400000000000546,14.868515624999873,3982.795,3998.603515625,15.808515624999927,False
2025-11-04 05:15:00,3982.795,-6.690000000000055,16.573652343749927,3976.105,3999.36865234375,23.263652343749982,False
2025-11-04 05:30:00,3976.105,-3.0799999999999272,23.018046874999982,3973.025,3999.123046875,26.09804687499991,False
2025-11-04 05:45:00,3973.025,1.3299999999999272,25.68984374999991,3974.355,3998.71484375,24.359843749999982,True
2025-11-04 06:00:00,3974.355,0.9800000000000182,25.316142578124982,3975.335,3999.671142578125,24.336142578124964,True
2025-11-04 06:15:00,3975.335,4.070000000000164,21.638876953124964,3979.405,3996.973876953125,17.5688769531248,True
2025-11-04 06:30:00,3979.405,5.459999999999582,15.7839648437498,3984.865,3995.18896484375,10.323964843750218,True
2025-11-04 06:45:00,3984.865,1.9200000000000728,10.031728515625218,3986.785,3994.896728515625,8.111728515625146,True
2025-11-04 07:00:00,3986.785,7.0300000000002,5.5611914062501455,3993.815,3992.34619140625,1.4688085937500546,True
