Datetime,Current_Close,y_true_diff,y_pred_diff_a2,Target_Close_Actual,Target_Close_Pred_a2,Absolute_Error_a2,Direction_Correct_a2
2025-10-14 18:15:00,4145.575,2.7200000000002547,-0.0062415986,4148.295,4145.568758401368,2.7262415986324413,False
2025-10-14 18:30:00,4148.295,-0.2799999999997453,0.0843734,4148.015,4148.379373399615,0.3643733996150331,False
2025-10-14 18:45:00,4148.015,0.7329999999992651,-0.02046878,4148.748,4147.994531219229,0.753468780770163,False
2025-10-14 19:00:00,4148.748,0.6970000000001164,-0.03648885,4149.445,4148.71151115033,0.7334888496698113,False
2025-10-14 19:15:00,4149.445,-10.460000000000036,-0.046212632,4138.985,4149.398787367791,10.413787367790974,True
2025-10-14 19:30:00,4138.985,2.369999999999891,-0.04919613,4141.355,4138.935803868472,2.4191961315273147,False
2025-10-14 19:45:00,4141.355,2.200000000000728,0.1709656,4143.555,4141.525965597033,2.029034402967227,True
2025-10-14 20:00:00,4143.555,0.1099999999996725,0.12391762,4143.665,4143.678917616904,0.013917616904109309,True
2025-10-14 20:15:00,4143.665,-1.7399999999997815,0.11794027,4141.925,4143.782940269411,1.857940269410392,False
2025-10-14 20:30:00,4141.925,-1.0,-0.0438584,4140.925,4141.881141598523,0.9561415985226631,True
2025-10-14 20:45:00,4140.925,19.52300000000014,-0.03933541,4160.448,4140.885664588958,19.562335411042113,False
2025-10-14 22:00:00,4160.448,-8.373000000000502,-0.0008775601,4152.075,4160.447122439884,8.372122439884151,True
2025-10-14 22:15:00,4152.075,5.100000000000364,0.00027168047,4157.175,4152.075271680474,5.099728319526548,True
2025-10-14 22:30:00,4157.175,0.9229999999997744,-0.004864778,4158.098,4157.170135222096,0.9278647779037783,False
2025-10-14 22:45:00,4158.098,1.850000000000364,-0.0014650999,4159.948,4158.096534900136,1.8514650998640718,False
2025-10-14 23:00:00,4159.948,3.449999999999818,-0.036289413,4163.398,4159.911710587472,3.4862894125280945,False
2025-10-14 23:15:00,4163.398,1.7770000000000437,-0.0008775601,4165.175,4163.397122439884,1.7778775601163943,False
2025-10-14 23:30:00,4165.175,-3.850000000000364,-0.0039235596,4161.325,4165.171076440439,3.846076440438992,True
2025-10-14 23:45:00,4161.325,7.020000000000437,-0.004864778,4168.345,4161.320135222096,7.02486477790444,False
2025-10-15 00:00:00,4168.345,-12.63000000000011,-0.01681328,4155.715,4168.328186719939,12.613186719939222,True
2025-10-15 00:15:00,4155.715,11.099999999999454,0.0020089638,4166.815,4155.717008963842,11.09799103615751,True
2025-10-15 00:30:00,4166.815,-4.599999999999454,-0.011169947,4162.215,4166.803830053247,4.588830053246966,True
2025-10-15 00:45:00,4162.215,16.609999999999673,-0.03362293,4178.825,4162.181377068311,16.643622931688697,False
2025-10-15 01:00:00,4178.825,6.329999999999927,-0.035792183,4185.155,4178.789207816869,6.365792183130907,False
2025-10-15 01:15:00,4185.155,-7.639999999999418,0.030960826,4177.515,4185.185960826203,7.670960826202645,False
2025-10-15 01:30:00,4177.515,3.9299999999993815,-0.036007997,4181.445,4177.478992003352,3.9660079966479316,False
2025-10-15 01:45:00,4181.445,-1.889999999999418,-0.0499604,4179.555,4181.3950395990905,1.8400395990902325,True
2025-10-15 02:00:00,4179.555,-0.7899999999999636,-0.18220712,4178.765,4179.372792877555,0.6077928775548571,True
2025-10-15 02:15:00,4178.765,-7.417000000000371,-0.03781817,4171.348,4178.727181828916,7.379181828916444,True
2025-10-15 02:30:00,4171.348,4.92699999999968,0.010262931,4176.275,4171.358262930766,4.916737069233932,True
2025-10-15 02:45:00,4176.275,7.0900000000001455,-0.010078869,4183.365,4176.264921131171,7.100078868828859,False
2025-10-15 03:00:00,4183.365,0.0330000000003565,-0.02227193,4183.398,4183.342728070691,0.05527192930912861,False
2025-10-15 03:15:00,4183.398,1.1369999999997162,-0.03624954,4184.535,4183.361750459254,1.1732495407459282,False
2025-10-15 03:30:00,4184.535,2.2799999999997453,-0.03064608,4186.815,4184.504353919849,2.3106460801509456,False
2025-10-15 03:45:00,4186.815,-2.0599999999994907,-0.03781817,4184.755,4186.777181828916,2.0221818289155635,True
2025-10-15 04:00:00,4184.755,-8.806999999999789,-0.04027663,4175.948,4184.714723368287,8.766723368286875,True
2025-10-15 04:15:00,4175.948,2.92699999999968,-0.01681328,4178.875,4175.931186719939,2.943813280060567,False
2025-10-15 04:30:00,4178.875,0.5299999999997453,-0.004864778,4179.405,4178.870135222096,0.5348647779037492,False
2025-10-15 04:45:00,4179.405,10.079999999999927,-0.004864778,4189.485,4179.400135222096,10.084864777903931,False
2025-10-15 05:00:00,4189.485,3.0,-0.052225135,4192.485,4189.432774864733,3.052225135266781,False
2025-10-15 05:15:00,4192.485,-4.1899999999996,-0.056212354,4188.295,4192.428787645548,4.133787645548182,True
2025-10-15 05:30:00,4188.295,-2.7470000000002983,0.0020089638,4185.548,4188.297008963842,2.7490089638422432,False
2025-10-15 05:45:00,4185.548,6.23700000000008,-0.02645084,4191.785,4185.5215491592435,6.263450840756377,False
2025-10-15 06:00:00,4191.785,-1.8299999999999272,-0.04412335,4189.955,4191.740876648426,1.7858766484259831,True
2025-10-15 06:15:00,4189.955,3.800000000000182,-0.0537539,4193.755,4189.901246098727,3.853753901273194,False
2025-10-15 06:30:00,4193.755,5.5,-0.056212354,4199.255,4193.698787645549,5.556212354451418,False
2025-10-15 06:45:00,4199.255,0.0500000000001819,-0.056212354,4199.305,4199.198787645549,0.10621235445159982,False
2025-10-15 07:00:00,4199.305,0.1199999999998908,-0.056212354,4199.425,4199.248787645549,0.17621235445130878,False
2025-10-15 07:15:00,4199.425,5.229999999999563,-0.04027663,4204.655,4199.384723368287,5.270276631712477,False
2025-10-15 07:30:00,4204.655,2.8900000000003274,-0.036081392,4207.545,4204.618918607682,2.9260813923183377,False
2025-10-15 07:45:00,4207.545,5.180000000000291,-0.04027663,4212.725,4207.504723368287,5.2202766317132046,False
2025-10-15 08:00:00,4212.725,-2.300000000000182,0.0017889214,4210.425,4212.726788921422,2.3017889214215757,False
2025-10-15 08:15:00,4210.425,4.729999999999563,-0.036081392,4215.155,4210.388918607682,4.766081392317574,False
2025-10-15 08:30:00,4215.155,-7.269999999999527,0.0021531791,4207.885,4215.157153179142,7.272153179142151,False
2025-10-15 08:45:00,4207.885,-5.5,-0.0537539,4202.385,4207.831246098727,5.446246098726988,True
2025-10-15 09:00:00,4202.385,-12.570000000000618,-0.033402894,4189.815,4202.351597106308,12.536597106308363,True
2025-10-15 09:15:00,4189.815,2.850000000000364,-0.0053395256,4192.665,4189.80966047436,2.8553395256403746,False
2025-10-15 09:30:00,4192.665,-0.4899999999997817,0.2213778,4192.175,4192.886377804875,0.7113778048751556,False
2025-10-15 09:45:00,4192.175,6.569999999999709,-0.050086778,4198.745,4192.124913222343,6.620086777656979,False
2025-10-15 10:00:00,4198.745,2.4000000000005457,0.07375171,4201.145,4198.818751710355,2.326248289645264,True
2025-10-15 10:15:00,4201.145,-9.360000000000582,-0.055058468,4191.785,4201.089941531867,9.304941531867371,True
2025-10-15 10:30:00,4191.785,10.739999999999782,-0.0537539,4202.525,4191.731246098727,10.793753901272794,False
2025-10-15 10:45:00,4202.525,-0.4200000000000727,-0.0537539,4202.105,4202.471246098727,0.3662460987270606,True
2025-10-15 11:00:00,4202.105,-0.2999999999992724,-0.04027663,4201.805,4202.064723368287,0.2597233682863589,True
2025-10-15 11:15:00,4201.805,-3.940000000000509,-0.04027663,4197.865,4201.764723368287,3.899723368287596,True
2025-10-15 11:30:00,4197.865,0.6000000000003638,-0.032094173,4198.465,4197.832905826866,0.6320941731337371,False
2025-10-15 11:45:00,4198.465,-5.819999999999709,0.011639509,4192.645,4198.47663950935,5.83163950934977,False
2025-10-15 12:00:00,4192.645,-11.726000000000568,0.011419468,4180.919,4192.656419467628,11.73741946762857,False
2025-10-15 12:15:00,4180.919,4.155999999999949,0.024517342,4185.075,4180.943517342448,4.1314826575517145,True
2025-10-15 12:30:00,4185.075,5.350000000000364,0.044474896,4190.425,4185.119474896043,5.305525103956825,True
2025-10-15 12:45:00,4190.425,4.710000000000036,0.043754306,4195.135,4190.468754305691,4.666245694309509,True
2025-10-15 13:00:00,4195.135,-1.110000000000582,0.01248863,4194.025,4195.147488629669,1.1224886296695331,False
2025-10-15 13:15:00,4194.025,0.5900000000001455,0.005644079,4194.615,4194.030644078832,0.5843559211680258,True
2025-10-15 13:30:00,4194.615,-2.7669999999998254,-0.043578684,4191.848,4194.57142131567,2.723421315669839,True
2025-10-15 13:45:00,4191.848,16.096999999999753,1.1989197,4207.945,4193.0469196538925,14.898080346107236,True
2025-10-15 14:00:00,4207.945,-2.355999999999767,0.5767964,4205.589,4208.521796412468,2.9327964124677237,False
2025-10-15 14:15:00,4205.589,-7.533999999999651,-0.43364465,4198.055,4205.155355347633,7.100355347633013,True
2025-10-15 14:30:00,4198.055,1.75,-0.18569265,4199.805,4197.86930734694,1.9356926530599594,False
2025-10-15 14:45:00,4199.805,-1.3800000000001091,0.022737987,4198.425,4199.82773798734,1.4027379873396058,False
2025-10-15 15:00:00,4198.425,2.630000000000109,-0.13650405,4201.055,4198.288495945931,2.766504054069628,False
2025-10-15 15:15:00,4201.055,-6.659999999999855,-0.43948364,4194.395,4200.615516357422,6.2205163574217295,True
2025-10-15 15:30:00,4194.395,-4.04700000000048,-0.14024943,4190.348,4194.254750568867,3.90675056886721,True
2025-10-15 15:45:00,4190.348,0.4669999999996435,-0.53411496,4190.815,4189.813885043144,1.0011149568554174,False
2025-10-15 16:00:00,4190.815,6.110000000000582,-0.53750014,4196.925,4190.277499856948,6.6475001430517295,False
2025-10-15 16:15:00,4196.925,-0.5700000000006185,-0.14837201,4196.355,4196.776627990604,0.4216279906040654,True
2025-10-15 16:30:00,4196.355,2.380000000000109,-0.080613405,4198.735,4196.274386595487,2.4606134045125145,False
2025-10-15 16:45:00,4198.735,-13.589999999999236,0.018834716,4185.145,4198.753834715709,13.608834715708326,False
2025-10-15 17:00:00,4185.145,3.069999999999709,-0.1501509,4188.215,4184.994849104882,3.2201508951184223,False
2025-10-15 17:15:00,4188.215,4.432999999999993,0.12129011,4192.648,4188.336290110052,4.311709889948361,True
2025-10-15 17:30:00,4192.648,5.0,-0.057035778,4197.648,4192.590964222282,5.057035777717829,False
2025-10-15 17:45:00,4197.648,2.3499999999994543,-0.43668684,4199.998,4197.2113131563665,2.786686843633106,False
2025-10-15 18:00:00,4199.998,-1.9029999999993377,-0.08994377,4198.095,4199.908056233406,1.8130562334054048,True
2025-10-15 18:15:00,4198.095,0.7100000000000364,-0.2526123,4198.805,4197.842387707234,0.9626122927666074,False
2025-10-15 18:30:00,4198.805,1.6499999999996362,-0.053850524,4200.455,4198.751149475873,1.7038505241271196,False
2025-10-15 18:45:00,4200.455,5.123000000000502,-0.058240008,4205.578,4200.396759992391,5.181240007609631,False
2025-10-15 19:00:00,4205.578,5.156999999999243,-0.08333416,4210.735,4205.494665837169,5.24033416283055,False
2025-10-15 19:15:00,4210.735,-4.799999999999272,0.007467779,4205.935,4210.742467778865,4.80746777886452,False
2025-10-15 19:30:00,4205.935,4.079999999999927,0.025527379,4210.015,4205.960527378545,4.054472621455716,True
2025-10-15 19:45:00,4210.015,-1.2600000000002185,0.018599048,4208.755,4210.033599048257,1.2785990482570924,False
2025-10-15 20:00:00,4208.755,-1.4070000000001528,0.20795143,4207.348,4208.962951426506,1.6149514265061953,False
2025-10-15 20:15:00,4207.348,3.0169999999998254,0.0013831006,4210.365,4207.349383100636,3.015616899363522,True
2025-10-15 20:30:00,4210.365,-3.789999999999964,0.032476418,4206.575,4210.39747641772,3.8224764177202815,False
2025-10-15 20:45:00,4206.575,-1.8299999999999272,-0.0008775601,4204.745,4206.5741224398835,1.8291224398835766,True
2025-10-15 22:00:00,4204.745,6.502999999999702,-0.0008775601,4211.248,4204.7441224398835,6.503877560116052,False
2025-10-15 22:15:00,4211.248,3.877000000000408,0.058887422,4215.125,4211.306887422084,3.818112577915599,True
2025-10-15 22:30:00,4215.125,-2.277000000000044,-0.06955453,4212.848,4215.055445469916,2.2074454699159105,True
2025-10-15 22:45:00,4212.848,-2.76299999999992,-0.04002506,4210.085,4212.807974940866,2.722974940866152,True
2025-10-15 23:00:00,4210.085,1.5299999999997451,-0.02841729,4211.615,4210.056582710743,1.558417289256795,False
2025-10-15 23:15:00,4211.615,-3.569999999999709,-0.02645084,4208.045,4211.5885491592435,3.543549159243412,True
2025-10-15 23:30:00,4208.045,1.2399999999997815,0.0072242324,4209.285,4208.052224232424,1.2327757675757312,True
2025-10-15 23:45:00,4209.285,5.489999999999782,-0.036876954,4214.775,4209.248123045862,5.526876954138061,False
2025-10-16 00:00:00,4214.775,8.020000000000437,-0.036081392,4222.795,4214.738918607682,8.056081392318447,False
2025-10-16 00:15:00,4222.795,-0.1300000000001091,-0.0006695385,4222.665,4222.794330461491,0.12933046149100846,True
2025-10-16 00:30:00,4222.665,-12.539999999999964,-0.021313882,4210.125,4222.643686118498,12.518686118498408,True
2025-10-16 00:45:00,4210.125,10.273000000000138,0.019140003,4220.398,4210.144140003249,10.253859996751089,True
2025-10-16 01:00:00,4220.398,4.0770000000002256,0.030960826,4224.475,4220.428960826203,4.0460391737969985,True
2025-10-16 01:15:00,4224.475,6.1299999999992,-0.045239147,4230.605,4224.4297608532015,6.175239146798049,False
2025-10-16 01:30:00,4230.605,-0.6069999999999709,-0.06370558,4229.998,4230.541294421553,0.5432944215535827,True
2025-10-16 01:45:00,4229.998,4.217000000000553,-0.02661899,4234.215,4229.971381010815,4.243618989185052,False
2025-10-16 02:00:00,4234.215,-2.789999999999964,-0.04412335,4231.425,4234.170876648426,2.7458766484260195,True
2025-10-16 02:15:00,4231.425,4.359999999999673,-0.03781817,4235.785,4231.387181828916,4.3978181710836,False
2025-10-16 02:30:00,4235.785,3.5100000000002183,-0.03514017,4239.295,4235.749859828353,3.54514017164729,False
2025-10-16 02:45:00,4239.295,-1.0399999999999636,-0.056212354,4238.255,4239.238787645549,0.9837876455485457,True
2025-10-16 03:00:00,4238.255,-3.090000000000145,0.0017889214,4235.165,4238.2567889214215,3.0917889214215393,False
2025-10-16 03:15:00,4235.165,-2.130000000000109,-0.033402894,4233.035,4235.131597106308,2.096597106307854,True
2025-10-16 03:30:00,4233.035,0.5100000000002183,0.00075311936,4233.545,4233.035753119355,0.5092468806451507,True
2025-10-16 03:45:00,4233.545,1.2299999999995634,0.055921752,4234.775,4233.600921752006,1.174078247993748,True
2025-10-16 04:00:00,4234.775,3.1200000000008004,-0.036623556,4237.895,4234.738376443833,3.1566235561676876,False
2025-10-16 04:15:00,4237.895,-3.710000000000037,-0.007687392,4234.185,4237.8873126078215,3.7023126078211135,True
2025-10-16 04:30:00,4234.185,-0.8700000000008004,-0.038916025,4233.315,4234.14608397469,0.8310839746900456,True
2025-10-16 04:45:00,4233.315,-6.529999999999745,-0.036081392,4226.785,4233.278918607682,6.493918607681735,True
2025-10-16 05:00:00,4226.785,-3.1099999999996726,-0.020800496,4223.675,4226.76419950448,3.0891995044794385,True
2025-10-16 05:15:00,4223.675,-12.277000000000044,0.0017889214,4211.398,4223.676788921422,12.278788921421437,False
2025-10-16 05:30:00,4211.398,-6.793000000000575,0.043795776,4204.605,4211.441795775622,6.836795775622704,False
2025-10-16 05:45:00,4204.605,17.100000000000364,0.1912588,4221.705,4204.79625880301,16.908741196990377,True
2025-10-16 06:00:00,4221.705,2.6700000000000728,0.14437035,4224.375,4221.849370347261,2.525629652738644,True
2025-10-16 06:15:00,4224.375,-6.029999999999745,0.037485674,4218.345,4224.412485674024,6.067485674023374,False
2025-10-16 06:30:00,4218.345,4.229999999999563,-0.03871453,4222.575,4218.306285468191,4.268714531808655,False
2025-10-16 06:45:00,4222.575,8.920000000000073,-0.02661899,4231.495,4222.548381010815,8.946618989184572,False
2025-10-16 07:00:00,4231.495,2.052999999999884,-0.03362293,4233.548,4231.461377068311,2.0866229316889076,False
2025-10-16 07:15:00,4233.548,-3.332999999999629,-0.0537539,4230.215,4233.494246098727,3.2792460987266168,True
2025-10-16 07:30:00,4230.215,0.2399999999997817,-0.0537539,4230.455,4230.161246098727,0.2937539012727939,False
2025-10-16 07:45:00,4230.455,1.300000000000182,-0.056212354,4231.755,4230.3987876455485,1.3562123544515998,False
2025-10-16 08:00:00,4231.755,-0.6069999999999709,-0.056212354,4231.148,4231.698787645549,0.550787645548553,True
2025-10-16 08:15:00,4231.148,0.8369999999995343,-0.036081392,4231.985,4231.111918607682,0.8730813923175447,False
2025-10-16 08:30:00,4231.985,0.7200000000002547,-0.05165286,4232.705,4231.933347140103,0.7716528598966761,False
2025-10-16 08:45:00,4232.705,-2.8599999999996726,-0.03781817,4229.845,4232.667181828916,2.8221818289157454,True
2025-10-16 09:00:00,4229.845,-6.960000000000036,-0.055271134,4222.885,4229.78972886622,6.904728866219557,True
2025-10-16 09:15:00,4222.885,4.210000000000036,-0.033402894,4227.095,4222.851597106308,4.243402893692291,False
2025-10-16 09:30:00,4227.095,12.069999999999707,0.008961011,4239.165,4227.103961010725,12.061038989275403,True
2025-10-16 09:45:00,4239.165,-0.5199999999995271,-0.04412335,4238.645,4239.120876648426,0.47587664842558297,True
2025-10-16 10:00:00,4238.645,-1.1970000000001164,-0.03362293,4237.448,4238.611377068311,1.1633770683110924,True
2025-10-16 10:15:00,4237.448,1.5369999999993524,-0.046581805,4238.985,4237.401418195248,1.5835818047517023,False
2025-10-16 10:30:00,4238.985,3.5700000000006185,-0.03781817,4242.555,4238.947181828916,3.6078181710845456,False
2025-10-16 10:45:00,4242.555,0.3099999999994907,-0.036081392,4242.865,4242.518918607682,0.346081392317501,False
2025-10-16 11:00:00,4242.865,1.440000000000509,-0.036081392,4244.305,4242.828918607682,1.4760813923185196,False
2025-10-16 11:15:00,4244.305,2.009999999999309,-0.0537539,4246.315,4244.251246098727,2.063753901272321,False
2025-10-16 11:30:00,4246.315,-6.049999999999272,-0.03383596,4240.265,4246.28116404131,6.016164041309821,True
2025-10-16 11:45:00,4240.265,4.4399999999996,-0.0053906166,4244.705,4240.259609383401,4.44539061659907,False
2025-10-16 12:00:00,4244.705,-6.457000000000335,-0.057683785,4238.248,4244.647316215485,6.399316215485669,True
2025-10-16 12:15:00,4238.248,-1.2729999999992287,-0.03624954,4236.975,4238.211750459253,1.2367504592530167,True
2025-10-16 12:30:00,4236.975,-1.1700000000000728,-0.04035168,4235.805,4236.934648318589,1.1296483185888064,True
2025-10-16 12:45:00,4235.805,9.6899999999996,0.030960826,4245.495,4235.8359608262035,9.659039173796373,True
2025-10-16 13:00:00,4245.495,5.800000000000182,0.025879392,4251.295,4245.5208793924,5.774120607599798,True
2025-10-16 13:15:00,4251.295,4.153000000000247,0.0018629141,4255.448,4251.296862914069,4.151137085931623,True
2025-10-16 13:30:00,4255.448,-9.45300000000043,0.026556157,4245.995,4255.474556156576,9.479556156576109,False
2025-10-16 13:45:00,4245.995,19.140000000000327,-0.41900802,4265.135,4245.575991983414,19.55900801658663,False
2025-10-16 14:00:00,4265.135,-2.5,-0.20118314,4262.635,4264.933816859722,2.2988168597221375,True
2025-10-16 14:15:00,4262.635,-3.369999999999891,-0.13298702,4259.265,4262.5020129776,3.2370129775999885,True
2025-10-16 14:30:00,4259.265,3.782999999999447,-0.060713522,4263.048,4259.204286477864,3.8437135221356584,False
2025-10-16 14:45:00,4263.048,6.207000000000335,-0.01263101,4269.255,4263.035368989736,6.219631010264493,False
2025-10-16 15:00:00,4269.255,2.2929999999996653,-0.012801707,4271.548,4269.242198293209,2.3058017067905894,False
2025-10-16 15:15:00,4271.548,-1.143000000000029,-0.39847732,4270.405,4271.149522684097,0.7445226840973191,True
2025-10-16 15:30:00,4270.405,2.9400000000005093,-0.18668646,4273.345,4270.218313543796,3.12668645620397,False
2025-10-16 15:45:00,4273.345,5.119999999999891,0.09428562,4278.465,4273.439285622239,5.025714377760778,True
2025-10-16 16:00:00,4278.465,10.849999999999454,0.07733152,4289.315,4278.542331520617,10.772668479382446,True
2025-10-16 16:15:00,4289.315,-17.98999999999978,-0.044664998,4271.325,4289.270335002392,17.945335002392312,True
2025-10-16 16:30:00,4271.325,11.170000000000073,1.059643,4282.495,4272.384643030166,10.110356969833447,True
2025-10-16 16:45:00,4282.495,6.550000000000182,0.5374003,4289.045,4283.032400305271,6.012599694729033,True
2025-10-16 17:00:00,4289.045,0.3400000000001455,-0.5688452,4289.385,4288.4761547875405,0.9088452124597097,False
2025-10-16 17:15:00,4289.385,1.5100000000002185,-0.4399216,4290.895,4288.945078412295,1.9499215877058305,False
2025-10-16 17:30:00,4290.895,2.95299999999952,-0.042667262,4293.848,4290.852332737744,2.9956672622556653,False
2025-10-16 17:45:00,4293.848,-9.332999999999627,-0.017065752,4284.515,4293.830934247702,9.315934247701989,True
2025-10-16 18:00:00,4284.515,0.7699999999995271,-0.011823376,4285.285,4284.503176624291,0.7818233757088819,False
2025-10-16 18:15:00,4285.285,7.313000000000102,0.0073944186,4292.598,4285.292394418586,7.305605581414056,True
2025-10-16 18:30:00,4292.598,-2.063000000000102,0.049265075,4290.535,4292.647265075475,2.1122650754750794,False
2025-10-16 18:45:00,4290.535,2.363000000000284,0.107612416,4292.898,4290.642612416148,2.255387583852098,True
2025-10-16 19:00:00,4292.898,1.9769999999998615,-1.4810721e-06,4294.875,4292.897998518928,1.9770014810719658,False
2025-10-16 19:15:00,4294.875,1.4229999999997744,0.03731172,4296.298,4294.912311721593,1.385688278406633,True
2025-10-16 19:30:00,4296.298,10.726999999999862,0.06318015,4307.025,4296.361180148601,10.66381985139833,True
2025-10-16 19:45:00,4307.025,9.390000000000327,-0.23983088,4316.415,4306.785169118642,9.62983088135752,False
2025-10-16 20:00:00,4316.415,-0.8900000000003274,-0.0695372,4315.525,4316.345462799966,0.8204627999666627,True
2025-10-16 20:15:00,4315.525,2.410000000000764,-0.091982186,4317.935,4315.433017814159,2.5019821858413707,False
2025-10-16 20:30:00,4317.935,9.259999999999309,-0.09792115,4327.195,4317.837078852058,9.357921147941852,False
2025-10-16 20:45:00,4327.195,22.44000000000051,-0.032094173,4349.635,4327.162905826866,22.472094173133883,False
2025-10-16 22:00:00,4349.635,18.0029999999997,-0.0008825655,4367.638,4349.634117434491,18.00388256550923,False
2025-10-16 22:15:00,4367.638,-7.3400000000001455,0.08083001,4360.298,4367.718830007791,7.420830007791665,False
2025-10-16 22:30:00,4360.298,-13.983000000000176,0.22437817,4346.315,4360.522378168583,14.20737816858309,False
2025-10-16 22:45:00,4346.315,8.670000000000073,0.106855534,4354.985,4346.421855534017,8.563144465982987,True
2025-10-16 23:00:00,4354.985,8.450000000000728,0.14512788,4363.435,4355.130127877593,8.304872122407687,True
2025-10-16 23:15:00,4363.435,4.859999999999673,-0.022288773,4368.295,4363.4127112267915,4.882288773208529,False
2025-10-16 23:30:00,4368.295,-3.069999999999709,-0.19046377,4365.225,4368.104536233544,2.8795362335440586,True
2025-10-16 23:45:00,4365.225,-8.730000000000473,-0.09527583,4356.495,4365.129724173248,8.634724173248287,True
2025-10-17 00:00:00,4356.495,1.0900000000001455,0.06811404,4357.585,4356.563114042282,1.021885957718041,True
2025-10-17 00:15:00,4357.585,9.039999999999964,-0.031319737,4366.625,4357.553680262566,9.07131973743435,False
2025-10-17 00:30:00,4366.625,-8.609999999999673,-0.057685077,4358.015,4366.56731492281,8.552314922809273,True
2025-10-17 00:45:00,4358.015,-10.829999999999927,-0.02394049,4347.185,4357.991059509442,10.806059509441184,True
2025-10-17 01:00:00,4347.185,-13.420000000000073,0.019140003,4333.765,4347.204140003249,13.439140003249122,False
2025-10-17 01:15:00,4333.765,-43.76000000000022,0.3201184,4290.005,4334.085118397475,44.08011839747451,False
2025-10-17 01:30:00,4290.005,23.699999999999815,0.36439484,4313.705,4290.369394843578,23.33560515642148,True
2025-10-17 01:45:00,4313.705,13.752999999999702,-0.037919205,4327.458,4313.667080795318,13.790919204681813,False
2025-10-17 02:00:00,4327.458,4.977000000000771,-0.35740322,4332.435,4327.100596781253,5.3344032187469566,False
2025-10-17 02:15:00,4332.435,6.969999999999345,-0.17093469,4339.405,4332.264065307975,7.14093469202453,False
2025-10-17 02:30:00,4339.405,2.9200000000000728,0.03636743,4342.325,4339.441367431283,2.8836325687170756,True
2025-10-17 02:45:00,4342.325,16.090000000000146,0.07514852,4358.415,4342.400148522854,16.014851477146294,True
2025-10-17 03:00:00,4358.415,-1.8699999999998909,-0.19210774,4356.545,4358.222892262936,1.6778922629355293,True
2025-10-17 03:15:00,4356.545,-0.0299999999997453,-0.04616074,4356.515,4356.498839261085,0.01616073891545966,True
2025-10-17 03:30:00,4356.515,10.009999999999309,-0.050690357,4366.525,4356.464309643358,10.060690356641317,False
2025-10-17 03:45:00,4366.525,4.1200000000008,-0.04674996,4370.645,4366.4782500393685,4.1667499606319325,False
2025-10-17 04:00:00,4370.645,-12.360000000000582,-0.03362293,4358.285,4370.611377068311,12.326377068311558,True
2025-10-17 04:15:00,4358.285,2.119999999999891,-0.02495029,4360.405,4358.260049709901,2.144950290098677,False
2025-10-17 04:30:00,4360.405,15.75,-0.035277512,4376.155,4360.369722488075,15.785277511924505,False
2025-10-17 04:45:00,4376.155,-8.509999999999309,-0.06468902,4367.645,4376.0903109821675,8.44531098216703,True
2025-10-17 05:00:00,4367.645,-8.090000000000146,-0.036029503,4359.555,4367.608970497251,8.053970497250702,True
2025-10-17 05:15:00,4359.555,-0.1199999999998908,-0.015146546,4359.435,4359.5398534539345,0.10485345393408352,True
2025-10-17 05:30:00,4359.435,6.349999999999454,-0.037307687,4365.785,4359.397692312897,6.387307687103203,False
2025-10-17 05:45:00,4365.785,-7.130000000000109,0.018277645,4358.655,4365.803277645111,7.148277645111193,False
2025-10-17 06:00:00,4358.655,2.6599999999998545,-0.052379966,4361.315,4358.602620034218,2.71237996578202,False
2025-10-17 06:15:00,4361.315,2.490000000000691,-0.09335584,4363.805,4361.221644158065,2.583355841935372,False
2025-10-17 06:30:00,4363.805,-3.960000000000037,0.053640667,4359.845,4363.858640667349,4.0136406673491365,False
2025-10-17 06:45:00,4359.845,-4.659999999999855,-0.0386865,4355.185,4359.806313501001,4.621313501000259,True
2025-10-17 07:00:00,4355.185,-17.137000000000626,-0.031941228,4338.048,4355.1530587723855,17.105058772385746,True
2025-10-17 07:15:00,4338.048,7.167000000000371,0.071707405,4345.215,4338.11970740515,7.095292594850434,True
2025-10-17 07:30:00,4345.215,-3.130000000000109,0.35227007,4342.085,4345.567270066738,3.482270066738238,False
2025-10-17 07:45:00,4342.085,-8.36999999999989,-0.42677486,4333.715,4341.658225140572,7.943225140571485,True
2025-10-17 08:00:00,4333.715,7.4399999999996,-0.101972416,4341.155,4333.613027583957,7.541972416042881,False
2025-10-17 08:15:00,4341.155,4.8100000000004,-0.14370832,4345.965,4341.011291681528,4.953708318472309,False
2025-10-17 08:30:00,4345.965,1.4529999999995198,0.14079082,4347.418,4346.105790820122,1.3122091798777547,True
2025-10-17 08:45:00,4347.418,-5.832999999999629,0.10642602,4341.585,4347.5244260229465,5.9394260229464635,False
2025-10-17 09:00:00,4341.585,-6.399999999999636,-0.12768044,4335.185,4341.457319564223,6.272319564222926,True
2025-10-17 09:15:00,4335.185,2.8499999999994543,-0.04616074,4338.035,4335.138839261085,2.8961607389146593,False
2025-10-17 09:30:00,4338.035,1.949999999999818,-0.04883924,4339.985,4337.986160758734,1.9988392412660687,False
2025-10-17 09:45:00,4339.985,-2.0869999999995343,-0.02661899,4337.898,4339.958381010815,2.0603810108150356,True
2025-10-17 10:00:00,4337.898,3.056999999999789,-0.0537539,4340.955,4337.844246098727,3.110753901272801,False
